image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d1b75cab-1cf8-499c-8c3d-4390e5ec0f76_000000021874.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\17821e39-5f56-4d61-a923-0b89b59fa614_000000025818.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c233259-75d7-45c9-8784-3a1c462997cb_000000011285.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5bf95b97-eaac-4e23-980f-a43098f03160_000000027754.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53704728-2baf-4b90-bfe9-95b61e35df53_000000025791.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0071dedd-c945-4a30-a2f3-fd75053e79c9_000000008979.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\262ae5c0-5d0f-43a8-9695-647458257ee8_000000024778.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94bf8fd2-d7ad-48df-aa9c-3be277a47baa_000000010051.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b6d10b3-1f22-4021-b122-609198b58703_000000034591.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4233ec34-1652-48c4-80f1-5a752382ef18_000000035042.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57be2299-9617-48e8-8fa9-e892f76065ff_000000009831.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4f913889-4958-46f0-a844-07c546d892b1_000000033308.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ffc3056a-0ef0-4b99-b40f-9d68926feaa2_000000009613.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4aab8195-2938-4738-ad12-2ffe84fc04b4_000000012679.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ebbfbf64-8f53-4159-9899-6b5541fcd9e6_000000035009.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2206ff05-5fbb-41c9-81e7-e1574ae12cee_000000027090.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\40e02a96-c3fc-4c54-b877-14939256de16_000000012838.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc147903-5847-450a-b8ea-da8169081590_000000028812.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c95a8262-b832-4d9f-be56-111d723d3dfc_000000005029.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fafcc1d9-07b5-4057-8410-b92dc46e367c_000000007073.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\24802592-b90a-4eaa-8d4e-6ae4da8212ba_000000015247.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\656a925f-ad58-411c-b1ec-57a93701727f_000000019898.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\acce3111-edb7-4b35-a782-f5fd70edfd1b_000000002458.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ddb629a7-8485-493d-b4e3-b3b58704d94a_000000033532.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\298d28f3-465d-4646-b97d-66ed94bf0ba6_000000019008.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da9de0bd-3a94-437f-a913-400c6fbe3148_000000029832.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\82bc64e4-2202-464c-9657-9a6d0bd4100d_000000023061.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1f2ee696-5a03-4519-816c-975519821172_000000015857.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\54b36134-2c7a-44cb-b12a-d84ea7f34bf4_000000030505.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d858d039-b50d-4c61-8ae0-8a918d11f0ab_000000014501.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d4ad47c1-cccf-4182-a1f9-023437ea918d_000000020641.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\de8497b7-9926-4dae-9034-2bb98208d846_000000028282.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0c0bb61f-0880-42a0-9200-ff88647a19a0_000000014982.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5a92634a-a0a0-4846-be47-735e8c814fce_000000033870.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fdb88e72-95b0-485e-9fd5-3bc852468884_000000016677.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8dfc9910-c3e2-4c71-aac3-a39922704501_000000029049.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4f0500ac-7c58-49e5-8378-bcc658b5a5b4_000000004916.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fc4c00d0-57df-45d6-86c1-4ca1794ee3e8_000000023514.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b9446dc6-e90a-4a65-8710-b8c5b0da5d9a_000000017458.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aeca42db-4e95-4e99-b9f2-d35ef262cca8_000000013682.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\20453069-b9e4-4474-9d69-3b2fb9d08c87_000000031373.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\170c1cb9-3bdb-49e2-8066-ce42ec1300ed_000000005036.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1e1f99eb-395b-48ab-9a91-41423572c040_000000001441.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f8dd71d1-ef9e-4dd9-a514-c4493aeb55f1_000000020135.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\33813f98-64db-47dc-9bcc-09638da54cce_000000031707.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6a790d04-f772-4af6-bc87-fbd7338feffa_000000002751.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7153d2be-49f0-411d-b33c-750f7de1d2b0_000000030374.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\052c07ae-9610-4fd2-946c-0e2c49803390_000000028174.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\972248b2-f4d4-4235-99c2-ea939fa7b7a4_000000020743.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1627da04-edbd-4a12-b3ae-ecc72e3270a3_000000014220.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cab2ff87-2a3b-4a38-acca-2e5c20da5fe0_000000033185.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f8ade159-fce7-436d-972a-c5085a365d99_000000016336.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\922a48ac-2f0b-45d0-9e7d-04b300b9ddef_000000016550.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\67b22bac-a780-447a-95fb-8142a521a86d_000000034231.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5ae6f9e0-7563-443c-9975-273d942c50d3_000000007605.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3304947f-651e-40ff-abea-b5c4320b76bc_000000026044.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ebe60a5f-6a7e-4884-afd4-0dc4639a4831_000000032273.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f9417b93-d33e-4b1a-93f1-6436d0fa88ad_000000035072.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f3f88e15-78d5-49ba-98a3-eebb9e556a2a_000000028899.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\85fa1f35-49ec-4745-ab11-f942ac3ff3cc_000000021843.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\15e41465-8593-4735-8091-d7f46b4aad48_000000015246.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4e360ad8-9146-406b-a8f8-598689e85457_000000019679.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b4313d4-1cad-443d-b41e-0a357148110b_000000023509.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c072421-1f4e-4111-8b0f-cfc43863c953_000000008234.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f30e53b5-ad1d-48e1-ae5f-608d0c1ed645_000000033794.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bfebf551-2b9a-4a21-aa0f-9398f1083af9_000000007987.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\40299db3-4257-4641-90d9-692b26b07348_000000007814.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\258d99c5-8bf9-4163-8031-d48add7778af_000000034655.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c6161bcf-b694-4946-b107-2455adf0fb97_000000008099.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2663a9d5-67e0-4796-91e8-fca6aa8c6704_000000007011.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\629af11e-ff0e-47a5-9686-f423c8c5772d_000000008215.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1712c9d1-2ee7-419b-8d85-5452b3c63157_000000001870.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\be98108f-88dc-4a31-94c9-70ee043787fc_000000028995.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b010902-ba90-4ea3-8111-b504cda68e9a_000000000424.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\24c5c3ab-0730-41a6-bbd3-67fc8dd0404c_000000009921.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\649cfab0-4352-4662-8727-20427dc81b61_000000009180.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0caf4c38-ed45-4da0-ad15-62786a035eff_000000023068.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7833b624-5593-4f7a-bf94-2946713c0481_000000018265.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1ada0599-9fae-45e3-a092-354a36f365e4_000000021150.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fa019ef7-0a26-455f-b916-9c919e65cb07_000000021326.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c196ae6b-b77f-46d8-ab63-43a7d831262d_000000017516.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e9663a0-b875-4046-9dc9-eb600385bae2_000000015380.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1b58385b-a68e-4a76-9f47-bb56745d5f39_000000020611.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9ad7c85a-5037-43bb-a97a-329ca30e326c_000000015770.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\787dd0f7-7c31-40ec-b683-290d64ad4319_000000030529.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f9139fc-83fa-466d-8258-217349391491_000000001573.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e0ba9cf9-660b-4cb4-93ff-51c08ce48d7a_000000007337.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\38140e92-1616-4e40-8c5e-f1e40f92502a_000000028925.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d3eca447-3190-400c-94e0-cbc153f464b9_000000029097.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9e763dd8-3213-4a1b-a8b6-8c97ebfec190_000000029774.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3d2dba16-6852-486f-a901-bc57c2a8fd43_000000008547.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94319398-0af8-4c1b-87ce-c5bb676131e4_000000027366.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\54b4dbd9-b6cd-49a4-b2df-4f05de0015ee_000000008644.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5cd909e-f7f9-4eaf-bfb8-1189ec87fb8c_000000034730.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\33ed1aeb-55c4-4736-b52d-bc372e80a034_000000034793.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\977b6cc2-ae16-4059-8e1a-28ecfe64c880_000000008712.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\beac67f5-7990-42df-87cb-051d8986f192_000000013747.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\11c14738-97de-4ece-94d2-3edf3ec34f8b_000000025040.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ad7ca156-f17f-475a-9583-a9eb361a5959_000000024185.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5f9f6a36-0998-4b4e-8c5a-d7b4f89a6964_000000022713.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5740762b-e246-43ef-8e89-4ef3b9b8c24c_000000006462.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7e14a28d-6863-439e-b89f-a7ec6cb4748b_000000021470.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3e1eede9-83ab-4880-b774-de294b208004_000000005398.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1e72aba-9f71-431c-a0b5-21bf8757f0c1_000000015826.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3db06cc5-7553-46c6-baea-088975044681_000000026710.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\501f9e38-033b-463c-901f-42bbdbecb4f8_000000019168.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c29258c8-ac8a-4fdc-ae96-ac6e8a2dd898_000000018128.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f22e29ee-2395-4d3d-bf31-7341472f3d8d_000000013159.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\93472ba4-12d6-4dcd-8ef8-8b9d1258cbc4_000000020048.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\15e26a80-1df0-4a16-80f8-9ed72060edfe_000000006936.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a1674fb5-9526-4baa-a552-a5f8e9dddbc9_000000032857.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\544726f4-c3c0-4eac-b6e3-449339b60f9c_000000034100.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3ac49b7b-e537-4bd8-b248-8dd3e47c2eca_000000030343.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da609300-5b08-4b59-a446-6f0e46df7c2c_000000034263.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\37f3e84c-f8d3-4d03-84e9-52bf7b4ecc13_000000004666.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\adeb24f6-8fd5-4a50-8630-8138ada0c38d_000000009153.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\139a5631-306c-41c6-9c34-8d4c8db128b3_000000021262.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eee82309-b464-4795-a868-1334cde0fba7_000000024661.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cba0193c-75e2-4986-b66a-4d8622d30cb3_000000016109.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\706b2b05-6478-4b0c-99ac-c3f78e5c550d_000000011028.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8a16362d-359d-416a-8d97-60ad6548be40_000000025471.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\129df681-f13c-47b8-9db1-a7bddeaaaf15_000000000516.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0bad6e09-a055-4d56-b3b4-097c1d5a5146_000000001753.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3c54e37a-2c0d-4fb1-8661-54174f3c6c9e_000000016153.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\698b338f-2309-4f47-bdcb-ecbd7da685a0_000000003185.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\db4bc2e9-2eef-4b93-bab6-70dfec370db4_000000032588.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ccb9c93a-816f-4576-8ce2-b52b8da9a95c_000000012221.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f171359-890d-4a1b-afd9-1a643cd1134c_000000023507.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\74a2bf77-ed81-45aa-abe8-a70beeb67d9f_000000028338.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\279ce47d-9e9b-49d1-8785-cb10cd6bcd3f_000000028751.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5098c86-7005-4a64-a547-23daefd35667_000000028512.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e4a762e-707a-4c96-901e-965f6989c9a1_000000025888.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\065da76d-e23d-44c3-a990-0882ca081ef7_000000028576.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\25e0232e-adaf-41c5-8b07-9f17693b5970_000000006030.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8b82cc39-0020-47ab-8241-f2a7c3d40f83_000000031625.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8ef6dfb9-456b-4d8d-b1f3-8c3bf9994a31_000000034584.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6dfd10d9-f720-45dc-bca2-34d67291932c_000000016525.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3142d355-e399-4eff-8b93-60df60feed60_000000029635.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\04c113f4-becd-4a98-8ca9-0b2b5b4b334a_000000004977.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a567e0b0-76d8-4053-b6b9-b465abde5347_000000004138.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\99a1e906-9e63-4fef-8ba7-36c447a3046c_000000004495.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\19a1e180-ca6e-4751-815b-4ff64ae35c35_000000000363.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\465c5e82-e548-4952-b249-d4f90be9081b_000000015302.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a73be919-8ba6-4fae-9a49-18b5ecfbfaa5_000000019996.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d0fdb59f-aeba-42b8-8cc0-9e624a83b884_000000007472.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7eb5eb22-1c63-49ae-9b0a-168dfbfb9f14_000000014461.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\020d1e1c-419f-4aaa-9985-a76a676a1376_000000028418.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ca603e2d-cf9c-4343-8b6b-87c4ec3c3d76_000000016356.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3b44d5ae-f6a5-4b9a-ba88-3345c5baabf8_000000006054.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aea91765-2505-43ee-afd9-56e13230d0a0_000000033604.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e92aa93b-5cb2-444e-b078-f68e6dce1b84_000000015194.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc440cfd-71df-4173-af4c-2483411b440b_000000004369.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\678480bb-b4b6-4816-9c84-2c7f5ca00ca6_000000018275.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d954aa8e-f05e-42ee-b0b1-8a00e7af14c7_000000024337.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef561d65-d87f-4427-b4ff-fae7f3d41330_000000009334.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d0181115-10df-44bb-9b9d-1c9d871eaf45_000000021336.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ed8b702a-f494-479a-b342-e18caee9cee2_000000025767.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c4ba8d19-fd87-4cf8-b97d-3bf2b4e93b3e_000000014827.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59773438-aca7-47d2-a0e6-0a85c75eae13_000000009262.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\13f28ea4-72b8-4536-82ad-c2dce6f575e6_000000009855.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\05ca74a8-ef73-4d1a-badd-c18c1b97fe46_000000019431.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eb66f16b-feca-46aa-98ad-b529832bc412_000000017914.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c09c92b-2381-4775-8064-2fd5307ee908_000000009471.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd53ec99-4d10-4fdc-b601-029fe42ee831_000000029525.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8b179db9-a890-4601-9a90-829f019a0951_000000023906.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\beed8233-3106-4c29-aa59-ac4120a0316d_000000017061.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a9cd1a3-36b1-4c95-8469-919b6d3e597f_000000021226.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc65b568-43fc-4a10-855d-18609ae644de_000000021538.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\726f6a6c-a852-4d34-96ad-fc60305b3bfb_000000031644.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\95c2164f-4a31-4154-9945-fc1c215b24a6_000000016037.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eab0e888-26a3-4306-9f4c-c02dc4b1b67a_000000023624.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\08858f9c-b403-4d3f-b077-2efc440baa39_000000016772.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7aea39b1-f7ba-408f-b5f3-2b602e67cb9e_000000022167.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\94e3c40e-e7dd-487b-b4a0-4684ed0da0d3_000000007646.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\315ca2cf-7eaf-4ba8-bbb4-aedf5cab7edb_000000034823.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3e8671b2-e32d-489e-a576-4428bf0e161c_000000004286.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59f5220c-399d-4cce-8c4a-31668218b6d4_000000009743.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bd98dbaa-823b-4267-9c55-d0b7c0ce1f47_000000032922.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e875e172-83b5-4307-84e6-6059b8dfabb1_000000015412.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da4c08b7-f230-410a-b406-6e9ebfb8af9b_000000004085.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb5d82fa-a0fb-4828-8b5c-ae08fbd1cdbe_000000025672.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\716aeb58-f28b-4f09-98f9-840f191af584_000000027288.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0b0f399-69cd-4402-ace7-ebf91e8fe043_000000029828.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\173859b8-5d5c-4679-8839-a12ba93b6a66_000000010605.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8c19a966-124c-41c4-9fa0-2a7ab20d74f1_000000002770.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\033d9df5-2c40-4b77-9d09-660903f91a86_000000032738.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f1966008-6709-4752-bb61-83c75f91bdd2_000000021795.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89870e1d-6b03-468f-b9eb-b61cdb149a38_000000016265.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f204692d-ed0a-4bf6-9170-e4624b567779_000000002609.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a121ead8-5404-4374-8d91-c87ba73072d6_000000008686.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ccdd3cb9-5118-4333-8761-24b5cc8f3237_000000031545.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\df158c0d-daea-4df3-a1bf-db433db53010_000000010831.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ac401378-6ba8-4d3a-a637-3294fb2fb5c3_000000033422.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\daadace6-9553-4c6e-a21c-e90d1eac7c0c_000000003928.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e0759b2e-8cca-44bb-9372-c52b3a7ed76d_000000001294.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\05a97625-a82c-4166-ae6f-64b4e2ed946d_000000001499.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\db34ec8c-ae4f-4fe0-8ba9-0ff90e146e77_000000031413.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ab3416bb-c405-4aff-883a-fedb9820c2f8_000000004619.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\99ee4bcc-066c-4781-84dc-c6c242c274f6_000000016663.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d1442661-68a3-4023-9f57-77dcdaf80782_000000028383.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ab27a1d-14d3-4ef5-8f48-8c13a293d42b_000000030128.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ec522a54-511b-47b0-87ce-618882c311a1_000000007153.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\34a9219e-4060-4264-98e4-ea4d8f55db5e_000000025192.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\947c4890-9048-4b64-a67d-116fe3208538_000000009828.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9c4e33ca-3cb3-4258-96da-8e9eaf8d3a07_000000032203.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\137b5dfd-a8a3-4f94-ba0c-35ffe17187b5_000000034366.png,0
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d950214f-7d97-4c0d-8d49-7c362792d267_000000002392.png,0
